text,label_id,sentiment
Mèo Tôm-chất gây nghiện =)),1,Neutral
Hy vọng sau này không bị bắt nộp phí Sử Dụng Vỉa Hè,0,Positive
6p sống chậm thui,0,Positive
Giống với hình trên áo abe ghê vậy á🙂,0,Positive
Phó Chủ nhiệm UBKTTP Tân an(Long an) không có bằng cấp 3 nhưng lý luận CT rất giỏi,2,Negative
Mình đang tìm một con bò đặc điểm nhận dạng nó kêu cực kì thuyết phục nha có hậu tạ :;),0,Positive
Coi mà sợ cô lỡ miệng chửi thề không à 😢,0,Positive
Phạm AnhQuân Vũ trụ này a tôi ko thấy chửi bậy ra tiền =))),0,Positive
Hoàng Hải Yến 🤣 dạ :3 hehe,0,Positive
Tối nay live ở đâu abe,0,Positive
K-ICM ở 1 diễn biến khác,0,Positive
Nc thu hut qua troi 👍🏻,0,Positive
Vũ Thị Lan Anh mua oto đã khó còn lại phải bmw nữa mới chịu :<,0,Positive
Hải Đăng t gọi tường gió oánh bỏ mịa bây giờ :((,2,Negative
Admin add cho e vào group với ạ,0,Positive
Bạn nói chuyện hay quá. Họ ko bằng mình thì họ ghét mình.,1,Neutral
:))) ăn ở thôi abe,0,Positive
Em thích tính chế v đó ..,0,Positive
Hoài Phong đùa duyên ghê hihi,0,Positive
Cô chúng quê với mình nè! P.5 luôn :)),0,Positive
sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),0,Positive
A bac kj so nho nhat nam 😂😂😂😂😂,0,Positive
"Vâng! Xin giới thiệu vs các bạn, đây là ông Cao Thất Đức!",0,Positive
Ôi cát mẹt của bả,0,Positive
Cần lắm một ai đó đến đây để hợp tác làm 1 đứa,0,Positive
"Fake và Real vậy đi , mua gì thì tùy điều kiện mỗi người :))))",1,Neutral
Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,2,Negative
Tu cai mo lai bot de cho Con minh mai sau. Muon noi tieng ma khong song hay sao .,1,Neutral
Các bạn bị ngu hả đây là style mà.?,0,Positive
tí stream k anh uie,0,Positive
"Thưa Đảng và Nhà Nước, nếu bỏ tù chung thân được bọn cố ý giấu bệnh và tránh cách ly thì cứ làm! Dân xin cảm ơn nhiều lắm ạ!",2,Negative
1997 mien tay vlioc oi chi kim hat bai gi vay chi minh di a,0,Positive
Khang Phạm t đoạn hẻm nghĩa trang vô nè,0,Positive
Ủa bà này gái ha trai :3,0,Positive
Vứt hết liêm sỉ xin like,0,Positive
:v sống sao bây giờ :v,2,Negative
ngồn bồn tắm húp mì tôm thái. :)),1,Neutral
"4,000$",0,Positive
:((,0,Positive
An An Khuê Huỳnh mình gọi chung là hoa cánh bướm nha 🤣🤣,0,Positive
Đọc rõ họ tên nhanh 😡,0,Positive
Như 2 giọt nước chỉ khác mỗi mặt,0,Positive
Xin chào các cháu đã quay lại với kênh của ôg độ vê lốc,0,Positive
Chị ấy bảo tạm thời không sử dụng Facebook thôi,0,Positive
Phan Hoài Nhân thế này chắc đéo bán dc hàng đâu,0,Positive
HAY lắm abe oi =))),0,Positive
"Bố keme m, t chụp hết rồi",1,Neutral
#1 trending đi mấy bạn ơi,0,Positive
Bê lol chạy tám hướng là có thật=))),1,Neutral
ôi phất lên anh ơi,0,Positive
A3 oi a 3 no j nhu luu dan vay a3.giau qua troi jau la dan og muon lm phu nu vay s k bo tien ra di tham my.cai mat nhu qq ngta.o do no.nhin ng la biet co tien hay k tien roi.o do no sua nhu cho sua,2,Negative
Thanks bạn,0,Positive
Gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc trưởng ak 😂,0,Positive
"\""Tầm ảnh hưởng quá lớn trong showbiz việt\"". Ok cái like lớn thật 😂😂😂",0,Positive
Có cái gì sai sai,0,Positive
Ae chuẩn bị câu chửi trc đi,0,Positive
Vậy cũng tốt. Có khi sống vậy sẽ an nhàn hơn,0,Positive
E nói chắc k sai đâu phải k thầyyyy😂😂,0,Positive
Chói chưaa,1,Neutral
Huyền Minh Vũ :)))) ơ,0,Positive
"ông già lấy hết tiền đi đãi bạn, tháng này Tùng Sói thiếu sữa rồi :v",0,Positive
k rãnh loz làm gì lên xem abe,0,Positive
Chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,0,Positive
Gặp lol xỉu 3 ngày,0,Positive
"Ko liên quan, nhưng thư giản chút đi dạo này HK căng thẳng lắm rồi. 😆😆😆",0,Positive
Chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,0,Positive
công nhận ghê,0,Positive
Nguyễn Tiến ib,0,Positive
Oze.,0,Positive
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2,Negative
Nhà sx iphone khéo tay thế,0,Positive
:)) cay vl,1,Neutral
Ủa lôi chị t dô chi =))),0,Positive
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",2,Negative
"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",2,Negative
"Cho nghỉ là may, hóa ra mục đích nói ra là ko cho nghĩ à🤣",2,Negative
khổ nhím :((,0,Positive
Canh như chó đợi xương,2,Negative
Minh Te bảo nó ship đến tận nhà luôn te,0,Positive
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),0,Positive
"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",2,Negative
"Ông này dỏm ,không nên tin",0,Positive
Thô nhưng thật :)),0,Positive
Em là con trai chứ khh phải hai nhỏ con gái nha =))),0,Positive
❣️,0,Positive
Tiểu tiểu ko thích điều này,0,Positive
"Lyrics khó thuộc hơn mấy bài trước, nhưng mà nghe cũng đc, mới comeback lại mà, bài sau chắc sẽ lấy lại phong độ thôi.",0,Positive
Thì ra là vậy !!! Thấy nghi nghi rồi =)),0,Positive
haix,0,Positive
Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,0,Positive
Nhìn anh như con cu ấy,0,Positive
khá mệt 😂,0,Positive
Enlina Phụng bắt trend khá nhanh 🤣,1,Neutral
Này thì cho anh bar =)),0,Positive
Nếu vậy chữa lm gì ?,0,Positive
NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2,Negative
:( được thế anh nhở,0,Positive
Ko nói j thêm :),0,Positive
Lê Linh Chi ơ đẩu đâu,0,Positive
Con người hơn nhau ở cái ý thức :))),2,Negative
Anh vừa nói cc gì vậy Abe :D??,1,Neutral
Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,2,Negative
Tuấn Kiệt,0,Positive
Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,0,Positive
Mong a có đôi lời nhắn nhủ tiệp,0,Positive
Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,1,Neutral
Động cơ của ad là gì :)),2,Negative
Tò Phạm quá chứ k phải khá :))),0,Positive
Cố gắng làm cán bộ.giết người ko sao nhé,2,Negative
Quảng cáo khá hay.🤓,0,Positive
Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),0,Positive
"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",0,Positive
Lee min ho cao bằng nhé,0,Positive
loạn cực,0,Positive
Ở nhà tính toán ngày nào ra đường là hợp lí hhh,0,Positive
sao lại là chim mf k phải con khác :))??,0,Positive
Ít dislike hơn ai đó =))),0,Positive
Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,1,Neutral
"Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((",0,Positive
"ok a,tiện thể mixi everywhere",0,Positive
Cực kì thuyết phục :3,0,Positive
Tôi bị thiểu năng anh em nhường tôi,0,Positive
Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,0,Positive
Óc chó hi hi,2,Negative
Đỗ Đại Dương =)),0,Positive
a lại off streams 😒,0,Positive
Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,1,Neutral
Cũng quỳ người luôn người bán 🙂,0,Positive
"có làm không đây abe -,-",0,Positive
Nghiệp Quật,0,Positive
Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,0,Positive
Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,0,Positive
"Dương Huỳnh Anh, chỗ",0,Positive
Trung sát thủ .... cắt cổ mọi đối thủ,2,Negative
Sắp hết hạn rồi,0,Positive
Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,2,Negative
":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",2,Negative
Nó có phải ca sĩ đâu😂,0,Positive
nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,1,Neutral
"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))",0,Positive
Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,0,Positive
kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,0,Positive
Chuẩn,0,Positive
Bà Rịa cách mình hơn 27km nên chắc hông sao,0,Positive
Tuổi gì,0,Positive
"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0,Positive
Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,0,Positive
Tội danh hài phải ăn mì gói qua ngày,0,Positive
Trần Huỳnh Như dơ vc,0,Positive
Hẵn là trend mới,0,Positive
chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,0,Positive
Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,0,Positive
Abe dính lời nguyền à??,0,Positive
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2,Negative
Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,0,Positive
chị Ba là nam hay nữ vậy??,0,Positive
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,2,Negative
Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,0,Positive
Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,0,Positive
Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,0,Positive
Chùm cuối xuất hiện all năm xuống :)))),0,Positive
"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc",2,Negative
Ocee thầy 😪,0,Positive
??,0,Positive
Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),1,Neutral
"1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt",0,Positive
Tết cũng đến nơi rồi nha 2 thầy,0,Positive
ok chị ơi,0,Positive
"Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta",2,Negative
nghe vẻ bro mệt mỏi :))),0,Positive
Khi anh tôi là người mẫu :)),0,Positive
Cầu mong mọi thứ tốt đẹp sẽ xảy ra,0,Positive
Cảnh quay khiến khán giả vừa khóc vừa cười 🤣,0,Positive
Nha tien tri HAI,0,Positive
Cc j zay :)),1,Neutral
Chết 1 mình hơi buồn,0,Positive
"tran dan Tien Tri Gi, Chi An Tuc, Noi Leo - Ông Ta Da Co Ten Dau Tien Trong Danh Sách & Dang Cho Doi (Truong Mam Non Nghĩa Dia Tuyen Sinh Khoa Moi)",1,Neutral
"Tiền ăn sáng còn ko có đây, mua bán dề...",0,Positive
Nguyễn Hương Hương mỗi ng 1 ý kiến bạn êiii,0,Positive
Tính qua mặt chủ tịch hay gì ?,0,Positive
Văn Thắng bớt lại đi 🙂,0,Positive
Thế còn vụ tặng quà Fan cứng thì sao v br,0,Positive
Thế cho mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,0,Positive
Học trò ngoan,0,Positive
Duy Nhật Nguyễn Tân Khểnh =))))) hello cánh hoa,0,Positive
Khổ thế mẹ e cứ bắt về thế là về luôn😂,0,Positive
Cho em xin app ghép mặt ạ?,0,Positive
Ntn thì vn k bjo công bố hết dịch đc đâu,0,Positive
Mong dịch bệnh chấm dứt sớm nhất có thể. Có quá nhiều sự hi sinh và mất mát rồi 😔,0,Positive
Thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng cho khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,0,Positive
Cô dễ thương lắm ạ,0,Positive
Sốt chưa chắc là bị virus cưa đăng lên làm hoang mang,0,Positive
Đừng cho bà linh đó về nước nha mọi người,0,Positive
❌❌15k/bịch,0,Positive
chj 3 oi em ngeo khô wa. giúp em chj oi. 0916384887,0,Positive
Vũ Văn Hiệp học trò như đách lồn :)),2,Negative
"Ông Trần Dần chẳng biết là phản động hay chỉ tấu hài nữa, nếu là phản động thì ổng là phản động ngáo nhất trên đời",0,Positive
Anh Trung tự tin 😎,0,Positive
Thế đảo mình toàn dân sự à =)),0,Positive
Thầy... vụ này sao thầy,0,Positive
Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..amen,0,Positive
Anh Sơn Nguyen Hóa ra cấp 1 ông đc từng này ak ahihi,0,Positive
Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,0,Positive
Lâu lắm mới có dịp mua cua hoàng đế cho ông già ăn😂,0,Positive
toi hi vong ong noi la dung,0,Positive
Thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,0,Positive
nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,0,Positive
nhạt như Thái Sơn,0,Positive
Hay anh uwiii !,0,Positive
😂,0,Positive
"NO RECORDING, FILMING, PHOTO TAKING mà nó ghi là TALKING. Cấm nói luôn à.",1,Neutral
chuẩn r a =)),0,Positive
"Anh cứ yên tâm bắn giải đi, bọn em ở nhà cày view cho <3",0,Positive
Bình Nguyễn,0,Positive
Cứ như tao con sam mặt mũi như nào còn chưa từng thấy thì k phải lo lẫn nhé,0,Positive
Muốn có tóc xinh thì sang chị Thuy Small nhaaa,0,Positive
Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,0,Positive
thu 3d may ma sao lon qua,2,Negative
bình thuận toang rồi các bác à 😌,0,Positive
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0,Positive
Lag cmnr,0,Positive
Biết ngay là qản lí page mà,0,Positive
Wtf,0,Positive
"Nguyễn Ngọc Trinh đã nói là ngta kh xét nghiệm cũng không chữa mà, :) nên về là đúng r, vả lại còn thuê phi cơ riêng, lây lan ai đâu :( ?",2,Negative
top bao nhiêu chả được miễn không vào top dislike nhiều nhất lịch sử là được :v,0,Positive
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",2,Negative
Trần Duy 🤦🤦 ns những j bản thân biết thôi,0,Positive
Haizz ngồi nói suông cũng chả ích j đâu. Thôi cứ theo dòng chảy xã hội mà theo thôi. Miễn là gia đình mình ko khổ là đc. Tầm mình chả thay đổi đc j cả cái xã hội này.,2,Negative
"Anh Lân, máu lạnh nhỉ, khg cười té ghế mất kkkk",1,Neutral
Nhạc bắt tay vai lon,0,Positive
anh em bên nước mỹ trông nom trần dần cẩn thận nhé hàng hiếm của dân việt nam đấy đừng để trần dần chết thối trong phòng mà không ai biết thì tội cho tiên tri lắm .,0,Positive
Xin link fb Trần Dần với mọi người ơi,0,Positive
Cutoe~~~🙆❤❤❤,0,Positive
Diễm Phúc hjjj,0,Positive
Sống nhanh lên các bạn,0,Positive
Đỗ Thái Thiên ngay từ đầu là cấp số nhân rồi 😂,0,Positive
Cây ATM lúc này....,0,Positive
